0.01687	195	0.492272	9.40E-05	4.67E-05	2
0.016875	195	0.460811	9.32E-05	4.72E-05	2
0.01688	195	0.460811	9.32E-05	4.72E-05	2
0.016885	195	0.460811	9.32E-05	4.72E-05	2
0.01689	195	0.478991	9.39E-05	4.66E-05	2
0.016895	195	0.497634	9.48E-05	4.63E-05	2
0.0169	195	0.5502	9.43E-05	4.51E-05	2
0.016905	195	0.531621	9.45E-05	4.43E-05	2
0.01691	195	0.558822	9.55E-05	4.41E-05	2
0.016915	195	0.600584	9.47E-05	4.42E-05	2
0.01692	195	0.58746	9.28E-05	4.57E-05	2
0.016925	195	0.581181	9.30E-05	4.59E-05	2
0.01693	195	0.547579	9.39E-05	4.62E-05	2
0.016935	195	0.54869	9.47E-05	4.69E-05	2
0.01694	195	0.559742	9.46E-05	4.53E-05	2
0.016945	195	0.558791	9.35E-05	4.55E-05	2
0.01695	195	0.558744	9.32E-05	4.33E-05	2
0.016955	195	0.528707	9.32E-05	4.10E-05	2
0.01696	195	0.538261	9.29E-05	4.31E-05	2
0.016965	195	0.583625	9.34E-05	4.19E-05	2
0.01697	195	0.555771	9.38E-05	4.06E-05	2
0.016975	195	0.568343	9.58E-05	4.12E-05	2
0.01698	195	0.609745	9.59E-05	3.96E-05	2
0.016985	195	0.573669	9.47E-05	4.29E-05	2
0.01699	195	0.553002	9.60E-05	4.31E-05	2
0.016995	195	0.570251	9.70E-05	4.18E-05	2
0.017	195	0.530044	9.66E-05	4.19E-05	2
0.017005	195	0.530044	9.66E-05	4.19E-05	2
0.01701	195	0.561211	9.76E-05	4.25E-05	2
0.017015	195	0.584814	9.80E-05	4.23E-05	2
0.01702	195	0.560998	9.80E-05	4.24E-05	2
0.017025	195	0.542264	9.72E-05	4.30E-05	2
0.01703	195	0.52816	9.79E-05	4.32E-05	2
0.017035	195	0.502427	9.77E-05	4.33E-05	2
0.01704	195	0.488337	9.81E-05	4.40E-05	2
0.017045	195	0.505122	9.74E-05	4.23E-05	2
0.01705	195	0.504874	9.73E-05	4.19E-05	2
0.017055	195	0.496123	9.65E-05	4.20E-05	2
0.01706	195	0.480661	9.70E-05	4.18E-05	2
0.017065	195	0.491005	9.69E-05	4.11E-05	2
0.01707	195	0.468207	9.62E-05	4.14E-05	2
0.017075	195	0.427239	9.74E-05	4.12E-05	2
0.01708	195	0.427239	9.74E-05	4.12E-05	2
0.017085	195	0.43097	9.78E-05	4.10E-05	2
0.01709	195	0.427445	9.74E-05	4.02E-05	2
0.017095	195	0.41888	9.83E-05	4.13E-05	2
0.0171	195	0.425987	9.97E-05	4.00E-05	2
0.017105	195	0.402443	9.91E-05	4.06E-05	2
0.01711	195	0.402443	9.91E-05	4.06E-05	2
0.017115	195	0.409155	9.92E-05	4.06E-05	2
0.01712	195	0.373916	9.95E-05	4.18E-05	2
0.017125	195	0.352776	9.98E-05	4.18E-05	2
0.01713	195	0.390376	1.00E-04	4.19E-05	2
0.017135	195	0.428888	1.01E-04	4.26E-05	2
0.01714	195	0.428888	1.01E-04	4.26E-05	2
0.017145	195	0.45964	1.01E-04	4.42E-05	2
0.01715	195	0.453078	1.00E-04	4.50E-05	2
0.017155	195	0.451491	1.00E-04	4.49E-05	2
0.01716	195	0.450289	9.90E-05	4.59E-05	2
0.017165	195	0.467011	9.88E-05	4.46E-05	2
0.01717	195	0.432192	9.85E-05	4.36E-05	2
0.017175	195	0.42624	9.85E-05	4.33E-05	2
0.01718	195	0.432509	9.95E-05	4.39E-05	2
0.017185	195	0.448795	9.82E-05	4.36E-05	2
0.01719	195	0.439751	9.80E-05	4.47E-05	2
0.017195	195	0.502086	9.78E-05	4.52E-05	2
0.0172	195	0.494447	9.86E-05	4.53E-05	2
0.017205	195	0.521663	9.92E-05	4.53E-05	2
0.01721	195	0.52964	9.93E-05	4.51E-05	2
0.017215	195	0.52964	9.93E-05	4.51E-05	2
0.01722	195	0.533869	1.02E-04	4.39E-05	2
0.017225	195	0.509672	1.02E-04	4.41E-05	2
0.01723	195	0.476039	1.00E-04	4.31E-05	2
0.017235	195	0.490541	1.01E-04	4.30E-05	2
0.01724	195	0.474923	1.02E-04	4.25E-05	2
0.017245	195	0.48469	1.02E-04	4.15E-05	2
0.01725	195	0.48469	1.02E-04	4.15E-05	2
0.017255	195	0.483773	1.02E-04	4.15E-05	2
0.01726	195	0.483773	1.02E-04	4.15E-05	2
0.017265	195	0.505147	1.02E-04	4.28E-05	2
0.01727	195	0.517959	1.02E-04	4.27E-05	2
0.017275	195	0.552542	1.02E-04	4.33E-05	2
0.01728	195	0.548853	1.03E-04	4.31E-05	2
0.017285	195	0.573223	1.03E-04	4.16E-05	2
0.01729	195	0.573223	1.03E-04	4.16E-05	2
0.017295	195	0.584284	1.04E-04	4.16E-05	2
0.0173	195	0.584284	1.04E-04	4.16E-05	2
0.017305	195	0.60243	1.04E-04	4.07E-05	2
0.01731	195	0.587961	1.05E-04	4.07E-05	2
0.017315	195	0.603056	1.04E-04	4.12E-05	2
0.01732	195	0.601055	1.02E-04	4.08E-05	2
0.017325	195	0.587164	1.02E-04	4.10E-05	2
0.01733	195	0.606761	1.04E-04	4.08E-05	2
0.017335	195	0.606761	1.04E-04	4.08E-05	2
0.01734	195	0.59762	1.04E-04	3.95E-05	2
0.017345	195	0.592983	1.05E-04	3.93E-05	2
0.01735	195	0.59616	1.05E-04	3.84E-05	2
0.017355	195	0.601792	1.05E-04	3.91E-05	2
0.01736	195	0.593881	1.05E-04	3.96E-05	2
0.017365	195	0.595555	1.09E-04	3.90E-05	2
0.01737	195	0.600528	1.09E-04	3.82E-05	2
0.017375	195	0.599047	1.07E-04	3.95E-05	2
0.01738	195	0.5809	1.07E-04	3.90E-05	2
0.017385	195	0.587387	1.07E-04	3.80E-05	2
0.01739	195	0.587387	1.07E-04	3.80E-05	2
0.017395	195	0.568703	1.07E-04	3.86E-05	2
0.0174	195	0.535532	1.05E-04	3.90E-05	2
0.017405	195	0.519301	1.06E-04	4.01E-05	2
0.01741	195	0.53862	1.06E-04	3.95E-05	2
0.017415	195	0.552629	1.06E-04	4.03E-05	2
0.01742	195	0.53298	1.05E-04	4.16E-05	2
0.017425	195	0.529735	1.07E-04	4.11E-05	2
0.01743	195	0.496904	1.06E-04	4.05E-05	2
0.017435	195	0.507267	1.06E-04	4.09E-05	2
0.01744	195	0.460498	1.05E-04	4.18E-05	2
0.017445	195	0.489268	1.07E-04	4.20E-05	2
0.01745	195	0.496329	1.07E-04	4.30E-05	2
0.017455	195	0.485998	1.06E-04	4.44E-05	2
0.01746	195	0.459672	1.06E-04	4.47E-05	2
0.017465	195	0.401963	1.06E-04	4.40E-05	2
0.01747	195	0.421531	1.04E-04	4.48E-05	2
0.017475	195	0.466014	1.03E-04	4.56E-05	2
0.01748	195	0.438209	1.04E-04	4.57E-05	2
0.017485	195	0.46029	1.04E-04	4.64E-05	2
0.01749	195	0.45007	1.06E-04	4.57E-05	2
0.017495	195	0.431516	1.05E-04	4.54E-05	2
0.0175	195	0.389772	1.05E-04	4.65E-05	2
0.017505	195	0.389772	1.05E-04	4.65E-05	2
0.01751	195	0.413758	1.05E-04	4.79E-05	2
0.017515	195	0.416007	1.05E-04	4.85E-05	2
0.01752	195	0.424	1.05E-04	4.86E-05	2
0.017525	195	0.410494	1.04E-04	4.85E-05	2
0.01753	195	0.419605	1.04E-04	4.78E-05	2
0.017535	195	0.425555	1.05E-04	4.77E-05	2
0.01754	195	0.461691	1.04E-04	4.85E-05	2
0.017545	195	0.508751	1.05E-04	4.81E-05	2
0.01755	195	0.512274	1.06E-04	4.81E-05	2
0.017555	195	0.485871	1.06E-04	4.83E-05	2
0.01756	195	0.472496	1.06E-04	4.83E-05	2
0.017565	195	0.472496	1.06E-04	4.83E-05	2
0.01757	195	0.457079	1.06E-04	4.74E-05	2
0.017575	195	0.444163	1.06E-04	4.81E-05	2
0.01758	195	0.421371	1.06E-04	4.76E-05	2
0.017585	195	0.438979	1.04E-04	4.76E-05	2
0.01759	195	0.459664	1.04E-04	4.79E-05	2
0.017595	195	0.470738	1.04E-04	4.79E-05	2
0.0176	195	0.474129	1.03E-04	4.71E-05	2
0.017605	195	0.459291	1.04E-04	4.69E-05	2
0.01761	195	0.481232	1.05E-04	4.66E-05	2
0.017615	195	0.461451	1.05E-04	4.67E-05	2
0.01762	195	0.441877	1.07E-04	4.66E-05	2
0.017625	195	0.435674	1.08E-04	4.60E-05	2
0.01763	195	0.407817	1.08E-04	4.39E-05	2
0.017635	195	0.388927	1.07E-04	4.50E-05	2
0.01764	195	0.379618	1.06E-04	4.43E-05	2
0.017645	195	0.477928	1.32E-04	5.53E-05	2
0.01765	195	0.48118	1.41E-04	6.09E-05	2
0.017655	195	0.534772	1.48E-04	6.41E-05	2
0.01766	195	0.619871	1.54E-04	6.64E-05	2
0.017665	195	0.643041	1.60E-04	6.89E-05	2
0.01767	195	0.661987	1.65E-04	7.09E-05	2
0.017675	195	0.704875	1.69E-04	7.20E-05	2
0.01768	195	0.748599	1.71E-04	7.29E-05	2
0.017685	195	0.739725	1.75E-04	7.40E-05	2
0.01769	195	0.73697	1.76E-04	7.40E-05	2
0.017695	195	0.800937	1.79E-04	7.46E-05	2
0.0177	195	0.871017	1.79E-04	7.42E-05	2
0.017705	195	0.814051	1.79E-04	7.52E-05	2
0.01771	195	0.807275	1.78E-04	7.47E-05	2
0.017715	195	0.806226	1.78E-04	7.46E-05	2
0.01772	195	0.808561	1.76E-04	7.49E-05	2
0.017725	195	0.722495	1.74E-04	7.51E-05	2
0.01773	195	0.71546	1.74E-04	7.44E-05	2
0.017735	195	0.74216	1.74E-04	7.63E-05	2
0.01774	195	0.74094	1.72E-04	7.76E-05	2
0.017745	195	0.68974	1.72E-04	7.67E-05	2
0.01775	195	0.754065	1.69E-04	7.69E-05	2
0.017755	195	0.74744	1.68E-04	7.62E-05	2
0.01776	195	0.712601	1.69E-04	7.39E-05	2
0.017765	195	0.731872	1.69E-04	7.29E-05	2
0.01777	195	0.634832	1.67E-04	7.26E-05	2
0.017775	195	0.668594	1.65E-04	7.27E-05	2
0.01778	195	0.679282	1.64E-04	7.14E-05	2
0.017785	195	0.622897	1.63E-04	7.18E-05	2
0.01779	195	0.639356	1.64E-04	7.04E-05	2
0.017795	195	0.629926	1.62E-04	6.91E-05	2
0.0178	195	0.614147	1.60E-04	6.91E-05	2
0.017805	195	0.630315	1.59E-04	6.93E-05	2
0.01781	195	0.611082	1.58E-04	7.05E-05	2
0.017815	195	0.599349	1.58E-04	6.87E-05	2
0.01782	195	0.666051	1.60E-04	6.87E-05	2
0.017825	195	0.642676	1.60E-04	6.92E-05	2
0.01783	195	0.627735	1.60E-04	6.77E-05	2
0.017835	195	0.651202	1.59E-04	6.77E-05	2
0.01784	195	0.620831	1.60E-04	6.79E-05	2
0.017845	195	0.658386	1.58E-04	6.65E-05	2
0.01785	195	0.672585	1.55E-04	6.38E-05	2
0.017855	195	0.666812	1.55E-04	6.30E-05	2
0.01786	195	0.665328	1.55E-04	6.29E-05	2
0.017865	195	0.702091	1.54E-04	6.44E-05	2
0.01787	195	0.691609	1.55E-04	6.70E-05	2
0.017875	195	0.731607	1.54E-04	6.72E-05	2
0.01788	195	0.668125	1.52E-04	6.86E-05	2
0.017885	195	0.728022	1.52E-04	6.85E-05	2
0.01789	195	0.714164	1.53E-04	6.87E-05	2
0.017895	195	0.667908	1.53E-04	6.96E-05	2
0.0179	195	0.627879	1.53E-04	6.94E-05	2
0.017905	195	0.608784	1.53E-04	7.10E-05	2
0.01791	195	0.58245	1.50E-04	6.90E-05	2
0.017915	195	0.6342	1.51E-04	6.79E-05	2
0.01792	195	0.686346	1.50E-04	6.63E-05	2
0.017925	195	0.678456	1.51E-04	6.59E-05	2
0.01793	195	0.65695	1.51E-04	6.47E-05	2
0.017935	195	0.685199	1.50E-04	6.58E-05	2
0.01794	195	0.680885	1.48E-04	6.71E-05	2
0.017945	195	0.627507	1.49E-04	6.87E-05	2
0.01795	195	0.597925	1.49E-04	6.81E-05	2
0.017955	195	0.545611	1.48E-04	6.78E-05	2
0.01796	195	0.529535	1.46E-04	6.69E-05	2
0.017965	195	0.537984	1.47E-04	6.69E-05	2
0.01797	195	0.550079	1.47E-04	6.71E-05	2
0.017975	195	0.516693	1.47E-04	6.72E-05	2
0.01798	195	0.489987	1.47E-04	6.70E-05	2
0.017985	195	0.509587	1.48E-04	6.75E-05	2
0.01799	195	0.538502	1.47E-04	6.68E-05	2
0.017995	195	0.563782	1.46E-04	6.63E-05	2
0.018	195	0.588467	1.46E-04	6.56E-05	2
0.018005	195	0.587067	1.45E-04	6.54E-05	2
0.01801	195	0.580493	1.44E-04	6.69E-05	2
0.018015	195	0.562605	1.46E-04	6.59E-05	2
0.01802	195	0.555967	1.46E-04	6.75E-05	2
0.018025	195	0.62719	1.45E-04	6.63E-05	2
0.01803	195	0.639023	1.45E-04	6.59E-05	2
0.018035	195	0.647262	1.46E-04	6.44E-05	2
0.01804	195	0.540584	1.47E-04	6.41E-05	2
0.018045	195	0.544133	1.45E-04	6.41E-05	2
0.01805	195	0.569524	1.44E-04	6.48E-05	2
0.018055	195	0.573952	1.43E-04	6.42E-05	2
0.01806	195	0.600901	1.42E-04	6.44E-05	2
0.018065	195	0.619809	1.41E-04	6.54E-05	2
0.01807	195	0.602246	1.42E-04	6.38E-05	2
0.018075	195	0.636383	1.43E-04	6.47E-05	2
0.01808	195	0.649767	1.44E-04	6.46E-05	2
0.018085	195	0.617513	1.42E-04	6.48E-05	2
0.01809	195	0.590511	1.41E-04	6.52E-05	2
0.018095	195	0.589696	1.42E-04	6.52E-05	2
0.0181	195	0.613093	1.42E-04	6.50E-05	2
0.018105	195	0.59424	1.39E-04	6.45E-05	2
0.01811	195	0.560795	1.38E-04	6.43E-05	2
0.018115	195	0.616364	1.38E-04	6.44E-05	2
0.01812	195	0.667439	1.40E-04	6.27E-05	2
0.018125	195	0.613985	1.38E-04	6.22E-05	2
0.01813	195	0.618712	1.38E-04	6.19E-05	2
0.018135	195	0.60507	1.36E-04	6.17E-05	2
0.01814	195	0.63629	1.37E-04	6.09E-05	2
0.018145	195	0.584033	1.36E-04	6.20E-05	2
0.01815	195	0.607446	1.37E-04	6.24E-05	2
0.018155	195	0.608751	1.37E-04	6.33E-05	2
0.01816	195	0.572318	1.38E-04	6.15E-05	2
0.018165	195	0.605513	1.37E-04	6.25E-05	2
0.01817	195	0.627921	1.35E-04	6.15E-05	2
0.018175	195	0.626296	1.35E-04	6.13E-05	2
0.01818	195	0.592201	1.35E-04	6.24E-05	2
0.018185	195	0.600626	1.34E-04	6.21E-05	2
0.01819	195	0.621355	1.32E-04	6.22E-05	2
0.018195	195	0.605443	1.31E-04	6.16E-05	2
0.0182	195	0.614044	1.31E-04	6.05E-05	2
0.018205	195	0.61243	1.31E-04	6.04E-05	2
0.01821	195	0.625171	1.29E-04	6.11E-05	2
0.018215	195	0.624365	1.30E-04	5.99E-05	2
0.01822	195	0.590542	1.26E-04	6.08E-05	2
0.018225	195	0.665367	1.27E-04	6.07E-05	2
0.01823	195	0.641806	1.31E-04	6.06E-05	2
0.018235	195	0.674539	1.30E-04	5.92E-05	2
0.01824	195	0.676181	1.30E-04	6.05E-05	2
0.018245	195	0.659203	1.30E-04	5.87E-05	2
0.01825	195	0.658595	1.29E-04	5.90E-05	2
0.018255	195	0.647439	1.28E-04	5.63E-05	2
0.01826	195	0.645686	1.27E-04	5.61E-05	2
0.018265	195	0.580178	1.28E-04	5.66E-05	2
0.01827	195	0.579995	1.27E-04	5.46E-05	2
0.018275	195	0.575692	1.25E-04	5.46E-05	2
0.01828	195	0.577204	1.25E-04	5.44E-05	2
0.018285	195	0.546917	1.25E-04	5.38E-05	2
0.01829	195	0.585962	1.25E-04	5.50E-05	2
0.018295	195	0.584345	1.25E-04	5.48E-05	2
0.0183	195	0.602515	1.23E-04	5.52E-05	2
0.018305	195	0.595011	1.23E-04	5.66E-05	2
0.01831	195	0.581902	1.23E-04	5.55E-05	2
0.018315	195	0.55465	1.23E-04	5.67E-05	2
0.01832	195	0.514314	1.22E-04	5.75E-05	2
0.018325	195	0.466816	1.21E-04	5.76E-05	2
0.01833	195	0.447357	1.21E-04	5.68E-05	2
0.018335	195	0.437303	1.19E-04	5.70E-05	2
0.01834	195	0.480385	1.19E-04	5.65E-05	2
0.018345	195	0.428121	1.18E-04	5.55E-05	2
0.01835	195	0.333312	1.17E-04	5.53E-05	2
0.018355	195	0.326033	1.18E-04	5.39E-05	2
0.01836	195	0.3251	1.15E-04	5.42E-05	2
0.018365	195	0.324166	1.14E-04	5.50E-05	2
0.01837	195	0.323233	1.13E-04	5.41E-05	2
0.018375	195	0.3223	1.13E-04	5.40E-05	2
0.01838	195	0.358216	1.11E-04	5.32E-05	2
0.018385	195	0.368462	1.10E-04	5.11E-05	2
0.01839	195	0.378473	1.11E-04	5.13E-05	2
0.018395	195	0.385788	1.10E-04	5.11E-05	2
0.0184	195	0.415955	1.09E-04	4.94E-05	2
0.018405	195	0.414648	1.08E-04	4.88E-05	2
0.01841	195	0.394469	1.09E-04	4.95E-05	2
0.018415	195	0.399923	1.09E-04	4.82E-05	2
0.01842	195	0.366238	1.08E-04	4.88E-05	2
0.018425	195	0.345919	1.08E-04	4.92E-05	2
0.01843	195	0.382552	1.08E-04	4.97E-05	2
0.018435	195	0.334007	1.08E-04	4.88E-05	2
0.01844	195	0.333005	1.07E-04	4.86E-05	2
0.018445	195	0.309234	1.07E-04	4.88E-05	2
0.01845	195	0.308301	1.06E-04	4.98E-05	2
0.018455	195	0.307368	1.06E-04	4.97E-05	2
0.01846	195	0.306435	1.06E-04	4.83E-05	2
0.018465	195	0.305501	1.03E-04	4.96E-05	2
0.01847	195	0.318382	1.02E-04	4.83E-05	2
0.018475	195	0.339238	1.02E-04	4.75E-05	2
0.01848	195	0.397221	1.02E-04	4.80E-05	2
0.018485	195	0.433682	1.03E-04	4.57E-05	2
0.01849	195	0.438494	1.03E-04	4.64E-05	2
0.018495	195	0.46217	1.04E-04	4.67E-05	2
0.0185	195	0.471077	1.03E-04	4.46E-05	2
0.018505	195	0.462008	1.02E-04	4.36E-05	2
0.01851	195	0.445824	1.02E-04	4.33E-05	2
0.018515	195	0.444424	1.01E-04	4.31E-05	2
0.01852	195	0.47514	1.01E-04	4.32E-05	2
0.018525	195	0.480571	9.98E-05	4.30E-05	2
0.01853	195	0.479048	9.95E-05	4.28E-05	2
0.018535	195	0.469072	9.91E-05	4.36E-05	2
0.01854	195	0.462934	1.00E-04	4.23E-05	2
0.018545	195	0.497773	1.02E-04	4.18E-05	2
0.01855	195	0.496189	1.02E-04	4.17E-05	2
0.018555	195	0.521523	1.00E-04	4.12E-05	2
0.01856	195	0.546693	9.99E-05	4.00E-05	2
0.018565	195	0.542158	1.00E-04	3.90E-05	2
0.01857	195	0.542595	9.96E-05	3.81E-05	2
0.018575	195	0.54106	9.93E-05	3.80E-05	2
0.01858	195	0.550136	9.92E-05	3.77E-05	2
0.018585	195	0.541003	9.95E-05	3.82E-05	2
0.01859	195	0.535663	1.00E-04	3.79E-05	2
0.018595	195	0.530251	1.01E-04	3.67E-05	2
0.0186	195	0.472259	9.98E-05	3.71E-05	2
0.018605	195	0.521302	1.00E-04	3.63E-05	2
0.01861	195	0.491374	1.00E-04	3.64E-05	2
0.018615	195	0.493261	9.95E-05	3.64E-05	2
0.01862	195	0.5037	9.88E-05	3.68E-05	2
0.018625	195	0.470156	9.96E-05	3.74E-05	2
0.01863	195	0.469901	9.96E-05	3.74E-05	2
0.018635	195	0.452375	9.85E-05	3.86E-05	2
0.01864	195	0.468045	9.83E-05	3.91E-05	2
0.018645	195	0.458758	1.00E-04	3.85E-05	2
0.01865	195	0.448002	1.00E-04	3.95E-05	2
0.018655	195	0.447978	1.00E-04	3.95E-05	2
0.01866	195	0.438636	1.01E-04	3.91E-05	2
0.018665	195	0.424757	9.99E-05	3.93E-05	2
0.01867	195	0.390507	1.01E-04	3.94E-05	2
0.018675	195	0.390507	1.01E-04	3.94E-05	2
0.01868	195	0.383735	1.01E-04	3.97E-05	2
0.018685	195	0.372504	1.01E-04	4.09E-05	2
0.01869	195	0.350179	9.99E-05	3.96E-05	2
0.018695	195	0.340173	9.98E-05	3.85E-05	2
0.0187	195	0.31108	9.89E-05	3.90E-05	2
0.018705	195	0.31108	9.89E-05	3.90E-05	2
0.01871	195	0.338747	9.86E-05	3.95E-05	2
0.018715	195	0.365869	9.78E-05	4.01E-05	2
0.01872	195	0.39062	9.58E-05	4.17E-05	2
0.018725	195	0.388951	9.63E-05	4.23E-05	2
0.01873	195	0.394632	9.58E-05	4.18E-05	2
0.018735	195	0.380676	9.78E-05	4.01E-05	2
0.01874	195	0.380676	9.78E-05	4.01E-05	2
0.018745	195	0.399975	9.76E-05	4.07E-05	2
0.01875	195	0.377016	9.79E-05	3.98E-05	2
0.018755	195	0.353955	9.95E-05	3.85E-05	2
0.01876	195	0.346822	9.86E-05	3.86E-05	2
0.018765	195	0.380718	9.78E-05	3.87E-05	2
0.01877	195	0.367509	9.82E-05	3.93E-05	2
0.018775	195	0.388876	9.83E-05	3.92E-05	2
0.01878	195	0.372853	9.95E-05	3.94E-05	2
0.018785	195	0.387764	9.97E-05	3.91E-05	2
0.01879	195	0.334285	1.00E-04	4.01E-05	2
0.018795	195	0.329003	9.96E-05	4.00E-05	2
0.0188	195	0.303643	1.00E-04	4.07E-05	2
0.018805	195	0.311112	1.00E-04	4.03E-05	2
0.01881	195	0.363545	1.01E-04	3.98E-05	2
0.018815	195	0.346883	1.01E-04	4.08E-05	2
0.01882	195	0.340164	1.00E-04	4.01E-05	2
0.018825	195	0.32472	1.01E-04	3.98E-05	2
0.01883	195	0.328977	1.01E-04	3.94E-05	2
0.018835	195	0.349284	1.02E-04	3.92E-05	2
0.01884	195	0.387366	1.03E-04	4.10E-05	2
0.018845	195	0.368187	1.02E-04	4.19E-05	2
0.01885	195	0.319412	1.02E-04	4.21E-05	2
0.018855	195	0.353123	1.02E-04	4.25E-05	2
0.01886	195	0.329851	1.01E-04	4.29E-05	2
0.018865	195	0.322678	1.02E-04	4.31E-05	2
0.01887	195	0.290571	1.02E-04	4.29E-05	2
0.018875	195	0.28	9.88E-05	4.40E-05	2
0.01888	195	0.28	9.84E-05	4.34E-05	2
0.018885	195	0.28	9.97E-05	4.40E-05	2
0.01889	195	0.28	9.97E-05	4.40E-05	2
0.018895	195	0.28	9.87E-05	4.29E-05	2
0.0189	195	0.28	9.76E-05	4.31E-05	2
0.018905	195	0.28	9.76E-05	4.31E-05	2
0.01891	195	0.293587	9.78E-05	4.28E-05	2
0.018915	195	0.28	9.75E-05	4.31E-05	2
0.01892	195	0.28	9.64E-05	4.27E-05	2
0.018925	195	0.28	9.65E-05	4.32E-05	2
0.01893	195	0.283633	9.73E-05	4.52E-05	2
0.018935	195	0.290723	9.74E-05	4.60E-05	2
0.01894	195	0.329152	9.75E-05	4.58E-05	2
0.018945	195	0.28	9.81E-05	4.59E-05	2
0.01895	195	0.326602	9.88E-05	4.44E-05	2
0.018955	195	0.312525	1.00E-04	4.54E-05	2
0.01896	195	0.287815	1.00E-04	4.54E-05	2
0.018965	195	0.297097	1.01E-04	4.55E-05	2
0.01897	195	0.315616	9.95E-05	4.53E-05	2
0.018975	195	0.315616	9.95E-05	4.53E-05	2
0.01898	195	0.360626	9.85E-05	4.69E-05	2
0.018985	195	0.362412	9.88E-05	4.68E-05	2
0.01899	195	0.390296	9.86E-05	4.62E-05	2
0.018995	195	0.358248	9.81E-05	4.64E-05	2
0.019	195	0.412548	9.79E-05	4.50E-05	2
0.019005	195	0.420463	9.85E-05	4.57E-05	2
0.01901	195	0.437527	9.82E-05	4.52E-05	2
0.019015	195	0.435583	9.82E-05	4.53E-05	2
0.01902	195	0.399897	9.77E-05	4.57E-05	2
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
